SESSION NAME:	MISS_101_102_103_metryka 
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	25 Frame
# OF AUDIO TRACKS:	19
# OF AUDIO CLIPS:	1242
# OF AUDIO FILES:	225


T R A C K  L I S T I N G
TRACK NAME:	SCORE 1 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	225     	(cross fade)                  	   03:32:14:24	   03:32:16:09	   00:00:01:09	Unmuted
1       	226     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-26.L	   03:32:16:09	   03:32:24:02	   00:00:07:18	Unmuted
1       	227     	(cross fade)                  	   03:32:24:02	   03:32:25:05	   00:00:01:03	Unmuted
1       	228     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-29.L	   03:32:25:05	   03:32:27:06	   00:00:02:00	Unmuted
1       	229     	(cross fade)                  	   03:32:27:06	   03:32:29:06	   00:00:02:00	Unmuted
1       	230     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-30.L	   03:32:29:06	   03:32:31:20	   00:00:02:13	Unmuted
1       	231     	(cross fade)                  	   03:32:31:20	   03:32:33:19	   00:00:01:24	Unmuted
1       	232     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-31.L	   03:32:33:19	   03:32:39:10	   00:00:05:16	Unmuted
1       	233     	(cross fade)                  	   03:32:39:10	   03:32:39:19	   00:00:00:09	Unmuted
1       	234     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-33.L	   03:32:39:19	   03:32:50:19	   00:00:10:24	Unmuted
1       	235     	(cross fade)                  	   03:32:50:19	   03:32:53:14	   00:00:02:19	Unmuted
1       	236     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-35.L	   03:32:53:14	   03:33:00:11	   00:00:06:21	Unmuted
1       	237     	(cross fade)                  	   03:33:00:11	   03:33:02:23	   00:00:02:12	Unmuted
1       	238     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-37.L	   03:33:02:23	   03:33:05:24	   00:00:03:01	Unmuted
1       	239     	(cross fade)                  	   03:33:05:24	   03:33:08:13	   00:00:02:13	Unmuted
1       	240     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-39.L	   03:33:08:13	   03:33:10:16	   00:00:02:03	Unmuted
1       	241     	(cross fade)                  	   03:33:10:16	   03:33:11:10	   00:00:00:18	Unmuted
1       	242     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-41.L	   03:33:11:10	   03:33:15:03	   00:00:03:18	Unmuted
1       	243     	(cross fade)                  	   03:33:15:03	   03:33:17:15	   00:00:02:12	Unmuted
1       	244     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-43.L	   03:33:17:15	   03:33:21:19	   00:00:04:04	Unmuted
1       	245     	(cross fade)                  	   03:33:21:19	   03:33:22:24	   00:00:01:04	Unmuted
1       	246     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-45.L	   03:33:22:24	   03:33:25:07	   00:00:02:08	Unmuted
1       	247     	(cross fade)                  	   03:33:25:07	   03:33:27:03	   00:00:01:20	Unmuted
1       	248     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-46.L	   03:33:27:03	   03:33:29:11	   00:00:02:07	Unmuted
1       	249     	(fade out)                    	   03:33:29:11	   03:33:33:13	   00:00:04:02	Unmuted
1       	250     	(fade in)                     	   03:36:19:01	   03:36:21:07	   00:00:02:06	Unmuted
1       	251     	MISS_MXstem_DCP_stereo-146.L  	   03:36:21:07	   03:36:52:13	   00:00:31:05	Unmuted
1       	252     	(cross fade)                  	   03:36:52:13	   03:36:56:12	   00:00:03:24	Unmuted
1       	253     	MISS_MXstem_DCP_stereo-147.L  	   03:36:56:12	   03:37:03:09	   00:00:06:21	Unmuted
1       	254     	(cross fade)                  	   03:37:03:09	   03:37:07:24	   00:00:04:15	Unmuted
1       	255     	MISS_MXstem_DCP_stereo-212.L  	   03:37:07:24	   03:40:16:15	   00:03:08:15	Unmuted
1       	256     	(cross fade)                  	   03:40:16:15	   03:40:16:24	   00:00:00:08	Unmuted
1       	257     	MISS_MXstem_DCP_stereo-213.L  	   03:40:16:24	   03:40:17:15	   00:00:00:16	Unmuted
1       	258     	(cross fade)                  	   03:40:17:15	   03:40:18:04	   00:00:00:13	Unmuted
1       	259     	MISS_MXstem_DCP_stereo-215.L  	   03:40:18:04	   03:40:22:07	   00:00:04:02	Unmuted
1       	260     	(cross fade)                  	   03:40:22:07	   03:40:22:14	   00:00:00:07	Unmuted
1       	261     	MISS_MXstem_DCP_stereo-216.L  	   03:40:22:14	   03:40:23:12	   00:00:00:22	Unmuted
1       	262     	(cross fade)                  	   03:40:23:12	   03:40:24:00	   00:00:00:13	Unmuted
1       	263     	MISS_MXstem_DCP_stereo-218.L  	   03:40:24:00	   03:40:26:20	   00:00:02:20	Unmuted
1       	264     	(cross fade)                  	   03:40:26:20	   03:40:27:03	   00:00:00:08	Unmuted
1       	265     	MISS_MXstem_DCP_stereo-219.L  	   03:40:27:03	   03:40:28:14	   00:00:01:10	Unmuted
1       	266     	(cross fade)                  	   03:40:28:14	   03:40:29:15	   00:00:01:00	Unmuted
1       	267     	MISS_MXstem_DCP_stereo-221.L  	   03:40:29:15	   03:40:30:13	   00:00:00:23	Unmuted
1       	268     	(cross fade)                  	   03:40:30:13	   03:40:31:02	   00:00:00:13	Unmuted
1       	269     	MISS_MXstem_DCP_stereo-237.L  	   03:40:31:02	   03:40:33:10	   00:00:02:08	Unmuted
1       	270     	(cross fade)                  	   03:40:33:10	   03:40:34:06	   00:00:00:20	Unmuted
1       	271     	MISS_MXstem_DCP_stereo-238.L  	   03:40:34:06	   03:40:36:02	   00:00:01:21	Unmuted
1       	272     	(cross fade)                  	   03:40:36:02	   03:40:36:20	   00:00:00:17	Unmuted
1       	273     	MISS_MXstem_DCP_stereo-239.L  	   03:40:36:20	   03:40:39:05	   00:00:02:10	Unmuted
1       	274     	(cross fade)                  	   03:40:39:05	   03:40:39:12	   00:00:00:06	Unmuted
1       	275     	MISS_MXstem_DCP_stereo-225.L  	   03:40:39:12	   03:40:41:10	   00:00:01:22	Unmuted
1       	276     	(cross fade)                  	   03:40:41:10	   03:40:41:18	   00:00:00:08	Unmuted
1       	277     	MISS_MXstem_DCP_stereo-240.L  	   03:40:41:18	   03:40:42:20	   00:00:01:01	Unmuted
1       	278     	(cross fade)                  	   03:40:42:20	   03:40:43:11	   00:00:00:15	Unmuted
1       	279     	MISS_MXstem_DCP_stereo-241.L  	   03:40:43:11	   03:40:44:23	   00:00:01:12	Unmuted
1       	280     	(cross fade)                  	   03:40:44:23	   03:40:46:02	   00:00:01:03	Unmuted
1       	281     	MISS_MXstem_DCP_stereo-242.L  	   03:40:46:02	   03:40:47:21	   00:00:01:19	Unmuted
1       	282     	(cross fade)                  	   03:40:47:21	   03:40:48:00	   00:00:00:04	Unmuted
1       	283     	MISS_MXstem_DCP_stereo-243.L  	   03:40:48:00	   03:40:49:02	   00:00:01:01	Unmuted
1       	284     	(cross fade)                  	   03:40:49:02	   03:40:49:21	   00:00:00:19	Unmuted
1       	285     	MISS_MXstem_DCP_stereo-244.L  	   03:40:49:21	   03:40:50:08	   00:00:00:12	Unmuted
1       	286     	(cross fade)                  	   03:40:50:08	   03:40:51:04	   00:00:00:20	Unmuted
1       	287     	MISS_MXstem_DCP_stereo-230.L  	   03:40:51:04	   03:40:53:02	   00:00:01:23	Unmuted
1       	288     	(cross fade)                  	   03:40:53:02	   03:40:55:06	   00:00:02:03	Unmuted
1       	289     	MISS_MXstem_DCP_stereo-245.L  	   03:40:55:06	   03:40:55:13	   00:00:00:07	Unmuted
1       	290     	(cross fade)                  	   03:40:55:13	   03:40:56:08	   00:00:00:19	Unmuted
1       	291     	MISS_MXstem_DCP_stereo-246.L  	   03:40:56:08	   03:40:58:00	   00:00:01:16	Unmuted
1       	292     	(cross fade)                  	   03:40:58:00	   03:40:59:13	   00:00:01:13	Unmuted
1       	293     	MISS_MXstem_DCP_stereo-247.L  	   03:40:59:13	   03:41:00:07	   00:00:00:19	Unmuted
1       	294     	(cross fade)                  	   03:41:00:07	   03:41:02:04	   00:00:01:22	Unmuted
1       	295     	MISS_MXstem_DCP_stereo-248.L  	   03:41:02:04	   03:41:03:20	   00:00:01:15	Unmuted
1       	296     	(cross fade)                  	   03:41:03:20	   03:41:04:17	   00:00:00:21	Unmuted
1       	297     	MISS_MXstem_DCP_stereo-233.L  	   03:41:04:17	   03:41:27:17	   00:00:23:00	Unmuted
1       	298     	(fade out)                    	   03:41:27:17	   03:41:31:08	   00:00:03:16	Unmuted


2       	1       	UPM_MAT103_7_Champions_Instrumental_Martin_8168-04.R	   01:06:46:21	   01:06:53:11	   00:00:06:15	Unmuted
2       	2       	UPM_MAT103_7_Champions_Instrumental_Martin_8168-06.R	   01:06:53:11	   01:07:08:01	   00:00:14:14	Unmuted
2       	3       	(fade out)                    	   01:07:08:01	   01:07:08:03	   00:00:00:02	Unmuted
2       	4       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-96.R	   01:07:29:05	   01:07:35:05	   00:00:06:00	Unmuted
2       	5       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-100.R	   01:07:35:05	   01:07:41:12	   00:00:06:07	Unmuted
2       	6       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-101.R	   01:07:41:12	   01:07:54:08	   00:00:12:20	Unmuted
2       	7       	(fade out)                    	   01:07:54:08	   01:07:57:00	   00:00:02:17	Unmuted
2       	8       	(fade in)                     	   01:08:52:11	   01:08:56:10	   00:00:03:23	Unmuted
2       	9       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-105.R	   01:08:56:10	   01:09:00:15	   00:00:04:05	Unmuted
2       	10      	(cross fade)                  	   01:09:00:15	   01:09:01:03	   00:00:00:12	Unmuted
2       	11      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-110.R	   01:09:01:03	   01:09:02:04	   00:00:01:01	Unmuted
2       	12      	(cross fade)                  	   01:09:02:04	   01:09:02:19	   00:00:00:14	Unmuted
2       	13      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-116.R	   01:09:02:19	   01:09:23:09	   00:00:20:14	Unmuted
2       	14      	(cross fade)                  	   01:09:23:09	   01:09:25:20	   00:00:02:10	Unmuted
2       	15      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-108.R	   01:09:25:20	   01:09:26:10	   00:00:00:15	Unmuted
2       	16      	(cross fade)                  	   01:09:26:10	   01:09:27:03	   00:00:00:18	Unmuted
2       	17      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-119.R	   01:09:27:03	   01:09:28:04	   00:00:01:01	Unmuted
2       	18      	(cross fade)                  	   01:09:28:04	   01:09:29:04	   00:00:01:00	Unmuted
2       	19      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-120.R	   01:09:29:04	   01:09:30:11	   00:00:01:07	Unmuted
2       	20      	(cross fade)                  	   01:09:30:11	   01:09:32:13	   00:00:02:01	Unmuted
2       	21      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-121.R	   01:09:32:13	   01:09:33:12	   00:00:00:23	Unmuted
2       	22      	(cross fade)                  	   01:09:33:12	   01:09:35:07	   00:00:01:20	Unmuted
2       	23      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-122.R	   01:09:35:07	   01:09:35:13	   00:00:00:05	Unmuted
2       	24      	(cross fade)                  	   01:09:35:13	   01:09:37:08	   00:00:01:20	Unmuted
2       	25      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-123.R	   01:09:37:08	   01:09:38:11	   00:00:01:02	Unmuted
2       	26      	(cross fade)                  	   01:09:38:11	   01:09:38:14	   00:00:00:03	Unmuted
2       	27      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-129.R	   01:09:38:14	   01:10:14:11	   00:00:35:21	Unmuted
2       	28      	(cross fade)                  	   01:10:14:11	   01:10:14:13	   00:00:00:02	Unmuted
2       	29      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-131.R	   01:10:14:13	   01:10:16:02	   00:00:01:13	Unmuted
2       	30      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-132.R	   01:10:16:02	   01:10:34:05	   00:00:18:02	Unmuted
2       	31      	(fade out)                    	   01:10:34:05	   01:10:49:18	   00:00:15:13	Unmuted
2       	32      	(fade in)                     	   01:13:45:06	   01:13:48:00	   00:00:02:19	Unmuted
2       	33      	Baptiste Bohelay - Don't Look Back 2-01.R	   01:13:48:00	   01:13:58:16	   00:00:10:15	Unmuted
2       	34      	(fade out)                    	   01:13:58:16	   01:14:10:00	   00:00:11:08	Unmuted
2       	35      	(fade in)                     	   01:16:45:17	   01:16:45:18	   00:00:00:01	Unmuted
2       	36      	Baptiste Bohelay - Edge Of Fear (no piano)-21.R	   01:16:45:18	   01:16:50:11	   00:00:04:18	Unmuted
2       	37      	(cross fade)                  	   01:16:50:11	   01:16:50:19	   00:00:00:08	Unmuted
2       	38      	Baptiste Bohelay - Edge Of Fear (no piano)-23.R	   01:16:50:19	   01:16:57:08	   00:00:06:14	Unmuted
2       	39      	(cross fade)                  	   01:16:57:08	   01:16:57:22	   00:00:00:14	Unmuted
2       	40      	Baptiste Bohelay - Edge Of Fear (no piano)-25.R	   01:16:57:22	   01:16:59:07	   00:00:01:10	Unmuted
2       	41      	(cross fade)                  	   01:16:59:07	   01:16:59:13	   00:00:00:06	Unmuted
2       	42      	Baptiste Bohelay - Edge Of Fear (no piano)-26.R	   01:16:59:13	   01:17:15:20	   00:00:16:07	Unmuted
2       	43      	(fade out)                    	   01:17:15:20	   01:17:21:19	   00:00:05:23	Unmuted
2       	44      	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-12.R	   01:19:14:20	   01:19:20:11	   00:00:05:15	Unmuted
2       	45      	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-14.R	   01:19:20:11	   01:19:35:03	   00:00:14:16	Unmuted
2       	46      	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-15.R	   01:19:35:03	   01:19:39:03	   00:00:03:24	Unmuted
2       	47      	(fade out)                    	   01:19:39:03	   01:19:41:12	   00:00:02:09	Unmuted
2       	48      	(fade in)                     	   01:21:29:15	   01:21:31:11	   00:00:01:21	Unmuted
2       	49      	_UPRIGHT_SONV_282_003_Market_Leader_1_(Remastered)-02.R	   01:21:31:11	   01:22:05:08	   00:00:33:22	Unmuted
2       	50      	(cross fade)                  	   01:22:05:08	   01:22:05:19	   00:00:00:10	Unmuted
2       	51      	_UPRIGHT_SONV_282_003_Market_Leader_1_(Remastered)-04.R	   01:22:05:19	   01:22:25:15	   00:00:19:21	Unmuted
2       	52      	(cross fade)                  	   01:22:25:15	   01:22:25:22	   00:00:00:07	Unmuted
2       	53      	_UPRIGHT_SONV_282_003_Market_Leader_1_(Remastered)-12.R	   01:22:25:22	   01:22:45:18	   00:00:19:20	Unmuted
2       	54      	_UPRIGHT_SONV_282_003_Market_Leader_1_(Remastered)-14.R	   01:22:45:18	   01:22:53:05	   00:00:07:11	Unmuted
2       	55      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.13-10.A1	   01:32:26:13	   01:32:26:22	   00:00:00:09	Muted
2       	56      	(cross fade)                  	   01:32:26:22	   01:32:26:24	   00:00:00:01	Unmuted
2       	57      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.13-12.A1	   01:32:26:24	   01:32:28:07	   00:00:01:07	Unmuted
2       	58      	(cross fade)                  	   01:32:28:07	   01:32:29:10	   00:00:01:03	Unmuted
2       	59      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.13-08.A1	   01:32:29:10	   01:32:34:04	   00:00:04:18	Unmuted
2       	60      	(cross fade)                  	   01:32:34:04	   01:32:34:08	   00:00:00:04	Unmuted
2       	61      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.13-09.A1	   01:32:34:08	   01:32:40:16	   00:00:06:07	Unmuted
2       	62      	(cross fade)                  	   01:32:40:16	   01:32:41:12	   00:00:00:21	Unmuted
2       	63      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.13-11.A1	   01:32:41:12	   01:32:46:04	   00:00:04:16	Unmuted
2       	64      	(cross fade)                  	   01:32:46:04	   01:32:46:13	   00:00:00:09	Unmuted
2       	65      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.13-13.A1	   01:32:46:13	   01:32:48:06	   00:00:01:17	Unmuted
2       	66      	(cross fade)                  	   01:32:48:06	   01:32:48:17	   00:00:00:11	Unmuted
2       	67      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.13-14.A1	   01:32:48:17	   01:32:51:09	   00:00:02:16	Unmuted
2       	68      	(cross fade)                  	   01:32:51:09	   01:32:51:11	   00:00:00:02	Unmuted
2       	69      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.14-02.A1	   01:32:51:11	   01:32:51:20	   00:00:00:09	Unmuted
2       	70      	(fade out)                    	   01:32:51:20	   01:32:52:18	   00:00:00:23	Unmuted
2       	71      	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-06.R	   01:33:07:00	   01:33:09:05	   00:00:02:04	Unmuted
2       	72      	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-08.R	   01:33:09:05	   01:33:20:12	   00:00:11:07	Unmuted
2       	73      	(cross fade)                  	   01:33:20:12	   01:33:22:12	   00:00:02:00	Unmuted
2       	74      	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-13.R	   01:33:22:12	   01:33:24:15	   00:00:02:02	Muted
2       	75      	(fade in)                     	   02:00:01:14	   02:00:04:21	   00:00:03:07	Unmuted
2       	76      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-31.R	   02:00:04:21	   02:00:05:05	   00:00:00:09	Unmuted
2       	77      	(cross fade)                  	   02:00:05:05	   02:00:05:15	   00:00:00:10	Unmuted
2       	78      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-33.R	   02:00:05:15	   02:00:06:15	   00:00:01:00	Unmuted
2       	79      	(cross fade)                  	   02:00:06:15	   02:00:07:06	   00:00:00:16	Unmuted
2       	80      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-34.R	   02:00:07:06	   02:00:10:00	   00:00:02:19	Unmuted
2       	81      	(cross fade)                  	   02:00:10:00	   02:00:11:07	   00:00:01:07	Unmuted
2       	82      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-21.R	   02:00:11:07	   02:00:12:19	   00:00:01:12	Unmuted
2       	83      	(cross fade)                  	   02:00:12:19	   02:00:13:17	   00:00:00:23	Unmuted
2       	84      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-22.R	   02:00:13:17	   02:00:30:22	   00:00:17:05	Unmuted
2       	85      	(cross fade)                  	   02:00:30:22	   02:00:31:17	   00:00:00:20	Unmuted
2       	86      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-23.R	   02:00:31:17	   02:00:32:18	   00:00:01:01	Unmuted
2       	87      	(cross fade)                  	   02:00:32:18	   02:00:33:14	   00:00:00:20	Unmuted
2       	88      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-14.R	   02:00:33:14	   02:00:34:21	   00:00:01:07	Unmuted
2       	89      	(cross fade)                  	   02:00:34:21	   02:00:35:10	   00:00:00:13	Unmuted
2       	90      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-16.R	   02:00:35:10	   02:00:37:09	   00:00:01:23	Unmuted
2       	91      	(cross fade)                  	   02:00:37:09	   02:00:38:19	   00:00:01:10	Unmuted
2       	92      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-26.R	   02:00:38:19	   02:00:39:12	   00:00:00:18	Unmuted
2       	93      	(cross fade)                  	   02:00:39:12	   02:00:39:22	   00:00:00:09	Unmuted
2       	94      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-27.R	   02:00:39:22	   02:00:42:16	   00:00:02:19	Unmuted
2       	95      	(cross fade)                  	   02:00:42:16	   02:00:43:03	   00:00:00:12	Unmuted
2       	96      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-28.R	   02:00:43:03	   02:00:45:00	   00:00:01:22	Unmuted
2       	97      	(cross fade)                  	   02:00:45:00	   02:00:45:14	   00:00:00:14	Unmuted
2       	98      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-29.R	   02:00:45:14	   02:00:54:10	   00:00:08:21	Unmuted
2       	99      	(fade out)                    	   02:00:54:10	   02:01:06:15	   00:00:12:05	Unmuted
2       	100     	(fade in)                     	   02:01:26:07	   02:01:29:03	   00:00:02:20	Unmuted
2       	101     	UPM_ICON56_104_ICON_Riser_Adventure_501_Medium_Energy_Instrumental_Mena_Arrabal_1892817-03.R	   02:01:29:03	   02:01:48:09	   00:00:19:06	Unmuted
2       	102     	(fade in)                     	   02:01:57:15	   02:01:57:23	   00:00:00:08	Unmuted
2       	103     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-114.R	   02:01:57:23	   02:02:10:21	   00:00:12:23	Unmuted
2       	104     	(fade out)                    	   02:02:10:21	   02:02:12:20	   00:00:01:23	Unmuted
2       	105     	(fade in)                     	   02:02:56:12	   02:02:56:15	   00:00:00:03	Unmuted
2       	106     	_UPRIGHT_JMB_1043_007_Lipstick_(Main)-14.R	   02:02:56:15	   02:02:59:02	   00:00:02:12	Unmuted
2       	107     	(cross fade)                  	   02:02:59:02	   02:02:59:23	   00:00:00:21	Unmuted
2       	108     	_UPRIGHT_JMB_1043_007_Lipstick_(Main)-15.R	   02:02:59:23	   02:03:02:14	   00:00:02:16	Unmuted
2       	109     	(cross fade)                  	   02:03:02:14	   02:03:04:12	   00:00:01:23	Unmuted
